鞍山,双子名座,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千山东路与安平街交汇处（永缙学...,建筑面积：25544㎡,售罄,临街店铺,项目封顶/医院/学校/银行,均价<span>7000</span>元/㎡
鞍山,鞍山苏宁生活广场,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路81号（原裕华商场地块）,建筑面积：85109㎡,售罄,住宅,装修交付/购物中心/商业街/医院,均价<span>14000</span>元/㎡
鞍山,万熹城市广场,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;站前商圈二道街以东（原自来水大厦),1室/2室/建筑面积：38.97-100.78㎡,售罄,商住,项目在建/装修交付/购物中心/商业街,最低<span>5800</span>元/㎡起
鞍山,华润·幸福里,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东铁东区解放路与园林路交汇处西南侧...,2室/3室/4室/建筑面积：90-157㎡,售罄,住宅,银行/大户型/医院/学校,均价<span>5500</span>元/㎡
鞍山,兴东领世郡,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西三道街170号兴东建材城旁,1室/2室/3室/建筑面积：57.71-107.48㎡,售罄,住宅,低容积/医院/学校/银行,售价待定
鞍山,中远岭秀,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东大德翠韵华庭北烈士山东,2室/3室/建筑面积：91.97-148.99㎡,售罄,住宅,项目在建/购物中心/商业街/公园,均价<span>7500</span>元/㎡
鞍山,爱家皇家花园,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东汇园路与解放东路交汇处（湖南公园...,2室/3室/建筑面积：87-141㎡,售罄,住宅,低容积/购物中心/商业街/学校,售价待定
鞍山,依云山庄,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千华街368号（越岭路与千华街交汇处北...,2室/3室/4室/建筑面积：94-139.66㎡,售罄,住宅,项目封顶/低容积/高绿化率/购物中心,最低<span>6500</span>元/㎡起
鞍山,鞍山雨润·星雨华府,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西鞍山市达道湾经济开发区通海大道2...,2室/3室/4室/建筑面积：79-182㎡,售罄,住宅,低容积/大户型,售价待定
鞍山,东方嘉苑,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千山中路190号（玉佛山隧道口东）,2室/3室/建筑面积：100-139㎡,售罄,住宅,高绿化率/学校/大户型,均价<span>8000</span>元/㎡
鞍山,鼎龙国际,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;解放东路351号（解放东路与莘英路交汇...,2室/3室/建筑面积：99-140㎡,售罄,住宅,项目封顶/银行/便利店/大户型,售价待定
鞍山,凤凰城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;建国东路（孟泰公园东200米—原矿机厂...,2室/3室/建筑面积：67-132㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,香榭丽舍,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区越岭路以东临城街以南(越岭路和...,2室/3室/5室/建筑面积：88-15474㎡,售罄,住宅,低容积/高绿化率/购物中心/医院,售价待定
鞍山,京华·汤邑,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;建国大道2001号,2室/3室/建筑面积：83-128㎡,售罄,住宅,低容积/高绿化率/公园/银行,售价待定
鞍山,沁园春,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;暂无资料,2室/建筑面积：82-96㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,祥圣・新里呈,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;兴海大街祥圣广场旁,2室/建筑面积：77.34-92.03㎡,售罄,,高绿化率,均价<span>3700</span>元/㎡
鞍山,龙之梦衡园,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;建国大道1500号(南建国路与南三环交界...,1室/2室/4室/建筑面积：66.9-318.37㎡,售罄,住宅,学校/银行/大户型/小户型,售价待定
鞍山,爱家华府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;汇园路与解放东路交汇处（明达广场南行...,3室/4室/建筑面积：92-143㎡,售罄,住宅,学校/银行/便利店/大户型,最低<span>5600</span>元/㎡起
鞍山,鞍山华润橡树湾,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千山中路与东峪街交汇处（辽宁科...,2室/3室/建筑面积：92-128㎡,售罄,住宅,学校/银行/大户型,均价<span>6188</span>元/㎡
鞍山,上尚城,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山西路666号,2室/建筑面积：76㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,同胜时代广场,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;暂无资料,1室/2室/建筑面积：45.45-91.39㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,佳俊朗润园,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西小西街30号（原织布四厂）,1室/2室/3室/建筑面积：48.32-88.56㎡,售罄,住宅,低容积/小户型,均价<span>4000</span>元/㎡
鞍山,沿海智慧公馆,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千山中路220号,2室/3室/建筑面积：92-119㎡,售罄,住宅,项目在建/银行/大户型,售价待定
鞍山,佳泰丽景大厦,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;北胜利路3-6-262号(立山劳动大厦原址),1室/2室/建筑面积：64.12-107.71㎡,售罄,住宅,公园/医院/学校/银行,售价待定
鞍山,中合盛仕豪庭二期,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;越岭路40号(科技路与临清街交汇处),2室/3室/4室/建筑面积：63.29-252㎡,售罄,住宅,购物中心/学校/便利店/大户型,售价待定
鞍山,东亚第一城三期,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东园林路南端（鞍山师范学院西侧）,建筑面积：250000㎡,售罄,住宅,医院/便利店/装修交付,售价待定
鞍山,新世界君颐华庭,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区科技路53号,建筑面积：158000㎡,售罄,住宅,高绿化率/医院/学校/银行,售价待定
鞍山,凯兴富丽城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西千山西路588号(宋三转盘西200米),建筑面积：660000㎡,售罄,住宅,学校/银行/便利店,均价<span>3700</span>元/㎡
鞍山,胜利·壹号,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东胜利南路54号（新玛特旁）,建筑面积：40000㎡,售罄,住宅,购物中心/商业街/公园/医院,售价待定
鞍山,新世界·御龙豪园,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千华街101号,建筑面积：24900㎡,售罄,别墅,低容积/高绿化率/装修交付,总价<span>363</span>万元/套起
鞍山,金泰嘉园,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西新开街晨光小学西,建筑面积：23000㎡,售罄,住宅,公园/医院/学校/银行,均价<span>4200</span>元/㎡
鞍山,运通叁號第,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路631号,建筑面积：269000㎡,售罄,住宅,低容积/高绿化率/银行/小型社区,售价待定
鞍山,鞍山港龙城市商业广场,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路与建设大道交汇处（二台子交通岗...,建筑面积：1800000㎡,售罄,,装修交付,售价待定
安阳,安阳建业壹号城邦,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与辛瓦路交汇处北300米,3室/4室/建筑面积：95-150㎡,在售,住宅,项目在建/智能住宅/品牌开发商/大型社区,均价<span>7200</span>元/㎡
安阳,嘉洲格林小镇,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与安康大道交叉口（安阳学院新校...,2室/3室/4室/6室/建筑面积：80-273.33㎡,在售,住宅,低单价/项目在建/高绿化率/大型社区,均价<span>5900</span>元/㎡
安阳,嘉洲上悦,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文昌大道与光明路交汇区,1室/2室/3室/4室/5室/6室/7室/建筑面积：110-292㎡,在售,住宅,项目在建/花园洋房/品牌开发商/高绿化率,最低<span>6600</span>元/㎡起
安阳,佳田未来城和府,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;永明路与弦歌大道交叉口东南角,3室/建筑面积：105-142㎡,待售,住宅,项目在建/高绿化率/车位充足/银行,最低<span>6200</span>元/㎡起
安阳,碧桂园望曦台,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明路与长虹路交叉口北100米路西,3室/4室/5室/建筑面积：127-215㎡,在售,住宅,项目在建/花园洋房/品牌开发商/南北通透,最低<span>4650</span>元/㎡起
安阳,碧桂园玺悦,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;安阳市文峰大道与亚龙湾路交叉口,3室/4室/5室/建筑面积：128-215㎡,在售,住宅,项目在建/装修交付/花园洋房/绿色住宅,最低<span>7800</span>元/㎡起
安阳,开祥公园壹号,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文明大道与钢花路交叉口西南侧,3室/建筑面积：117-130㎡,在售,住宅,今年交房/高绿化率/大户型/整层出售,均价<span>6200</span>元/㎡
安阳,汇富星港湾,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文昌大道与光明路交叉口向东200米路南,3室/4室/建筑面积：115-162㎡,待售,住宅,项目在建/品牌开发商/高绿化率/人车分流,售价待定
安阳,昼锦锦泰苑,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;钢花路与金华街交叉口,3室/4室/建筑面积：119-145㎡,待售,住宅,新开盘/项目在建/高绿化率/人车分流,售价待定
安阳,安阳恒大绿洲六期,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;安阳市人民大道与光明路交会处东北角,2室/3室/4室/建筑面积：101.36-180.83㎡,在售,住宅,项目在建/装修交付/大平层/品牌开发商,均价<span>8300</span>元/㎡
安阳,嘉洲纯墅枫景,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文明大道与兴泰路交叉口西南角,3室/4室/建筑面积：121-230㎡,在售,住宅,项目在建/大平层/绿色住宅/品牌开发商,均价<span>8500</span>元/㎡
安阳,中建柒號院三期和园,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;光明路与岳飞街交叉口,3室/4室/5室/建筑面积：126-213㎡,在售,住宅,项目在建/花园洋房/绿色住宅/品牌开发商,均价<span>8500</span>元/㎡
安阳,亚龙湾东湖,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道与海兴路交叉口,2室/3室/建筑面积：92.04-122.32㎡,在售,住宅,花园洋房/品牌公寓/品牌开发商/人车分流,均价<span>7500</span>元/㎡
安阳,金秋九里庭院,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与新安路交汇处南500米路东,3室/4室/建筑面积：88.79-146㎡,在售,住宅,项目在建/大型社区/南北通透/大户型,均价<span>6300</span>元/㎡
安阳,碧桂园珑悦,[&nbsp;内黄县&nbsp;内黄&nbsp;]&nbsp;繁阳一路与颛顼大道交叉口向西300米路...,3室/4室/5室/建筑面积：126-220㎡,在售,住宅,低单价/项目在建/装修交付/品牌开发商,均价<span>5300</span>元/㎡
安阳,锦尚天华,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;德贤路与新横三路交叉口东北角,3室/4室/建筑面积：125.98-144.52㎡,在售,住宅,低单价/项目在建/高绿化率/人车分流,均价<span>4300</span>元/㎡
安阳,紫御华府,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;弦歌大道与朝阳路交叉口东南角,2室/3室/4室/建筑面积：100.94-145.84㎡,在售,住宅,项目在建/绿色住宅/高绿化率/人车分流,均价<span>6800</span>元/㎡
安阳,新城国际三期,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明路与乾坤大道交叉口北150米路东,3室/4室/建筑面积：126.36-174.1㎡,在售,住宅,低单价/项目在建/绿色住宅/智能住宅,最低<span>4400</span>元/㎡起
安阳,安阳建业城二期,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;平原路北段（安阳市实验中学旁）,3室/4室/建筑面积：135-142㎡,在售,住宅,项目在建/品牌开发商/大型社区/南北通透,均价<span>6800</span>元/㎡
安阳,凯龙沄枫,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;梅东路与龙图街交叉口西北角（龙安区政...,3室/建筑面积：113-150㎡,在售,住宅,热评楼盘/热搜盘/人气楼盘/低单价,最低<span>5400</span>元/㎡起
安阳,林州恒大悦府,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;林州市王相路与林虑山大道交汇处东北角,2室/3室/建筑面积：92-110㎡,在售,住宅,项目封顶/装修交付/高绿化率/学校,最低<span>6000</span>元/㎡起
安阳,天悦华府,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;光明路与岳飞街交叉口东南角,3室/4室/建筑面积：128.91-180.16㎡,在售,住宅,高绿化率/医院/南北通透/厨卫全明,均价<span>7100</span>元/㎡
安阳,金秋华府,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;安阳市安彩大道与钢花路交汇处西北角,1室/2室/3室/4室/建筑面积：62.6-141.6㎡,待售,住宅,项目在建/高绿化率/人车分流/车库入户,售价待定
安阳,新城国际二期,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴县光明路汤河公园北人和公园东,3室/建筑面积：127-131㎡,在售,住宅,项目在建/品牌开发商/银行/大户型,均价<span>5300</span>元/㎡
安阳,碧桂园天麓,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;林虑大道与实验路东南边,3室/4室/5室/建筑面积：126-223㎡,在售,住宅,今年交房/低单价/学校/南北通透,均价<span>6000</span>元/㎡
安阳,利源迎宾壹号,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与辛瓦路交会处东北角,3室/4室/建筑面积：116-173㎡,在售,住宅,项目在建/品牌开发商/人车分流/南北通透,均价<span>6900</span>元/㎡
安阳,豫大香港城,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文昌大道与朝阳路交汇口东南角(文体中...,3室/4室/6室/建筑面积：117.43-347.34㎡,在售,住宅,今年交房/项目在建/大平层/高绿化率,最低<span>6400</span>元/㎡起
安阳,新都现代城,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;人民大道与红星路东北角,2室/3室/4室/建筑面积：92.4-160.76㎡,在售,住宅,南北通透/大阳台/双卫生间/大户型,均价<span>6800</span>元/㎡
安阳,万象城二期,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;解放大道与红旗路交叉口东,2室/3室/商住/建筑面积：50.99-130.26㎡,在售,住宅,购物中心/商业街/医院/学校,均价<span>6800</span>元/㎡
安阳,京林公园壹号,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;永明路与建安街交会处东北角,商住/建筑面积：51.15-69.94㎡,待售,商住,项目在建/loft/写字楼商铺/小型社区,售价待定
安阳,国泰嘉园,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与崇义路交会处东北角（文峰桥...,3室/4室/建筑面积：109-143㎡,在售,住宅,项目在建/高绿化率/大型社区/车位充足,均价<span>6800</span>元/㎡
安阳,领秀蓝岸,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;乾坤大道与德贤路交汇处,1室/3室/4室/建筑面积：71-177㎡,在售,住宅,低单价/项目在建/学校/南北通透,均价<span>4900</span>元/㎡
安阳,元泰中华园,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;中华桥北路西,2室/3室/4室/建筑面积：86.47-166.62㎡,在售,住宅,项目在建/高绿化率/南北通透/三房朝南,均价<span>7200</span>元/㎡
安阳,安阳建业通和府,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;高铁站南兴邺大道与亚龙湾路交汇处,3室/建筑面积：105-135㎡,待售,住宅,项目在建/品牌开发商/高绿化率/南北通透,售价待定
安阳,众森樾龙府,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文明大道钢三路交叉口向东南,3室/4室/建筑面积：110-150㎡,在售,住宅,低单价/项目在建/绿色住宅/高绿化率,均价<span>5900</span>元/㎡
安阳,安阳建业世和府,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与光明路交叉口（迎宾公园南）,3室/4室/5室/建筑面积：155-275㎡,在售,住宅,今年交房/项目在建/装修交付/南北通透,均价<span>14000</span>元/㎡
安阳,润安枫林台,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;中华路与安漳大道交叉口西北角,3室/4室/建筑面积：110-148㎡,待售,住宅,刚需直选/智能住宅/改善置业/高绿化率,售价待定
安阳,中茂玖悦府,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路与精忠路交叉口西南侧,3室/4室/建筑面积：110.29-183.43㎡,在售,住宅,医院/学校/南北通透/大阳台,均价<span>3700</span>元/㎡
安阳,安阳建业桂园东府,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰东路与海兴路交叉口东南角,2室/3室/建筑面积：115-135㎡,在售,住宅,项目在建/装修交付/高绿化率/大型社区,均价<span>6400</span>元/㎡
安阳,尚书府,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;金华街与梅东路交叉口东北角,3室/建筑面积：111-141㎡,在售,住宅,低单价/项目在建/品牌开发商/大户型,均价<span>5800</span>元/㎡
安阳,易苑国际,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;崇文大道与德贤路交汇处西北侧,3室/4室/建筑面积：111.63-152.68㎡,在售,商住,沿街商铺/湖景地产/学校/银行,均价<span>5000</span>元/㎡
安阳,内黄壹品明珠,[&nbsp;内黄县&nbsp;内黄&nbsp;]&nbsp;人民路与颛顼大道交会处东南角（县人民...,3室/4室/建筑面积：127.28-174.26㎡,在售,住宅,项目在建/大平层/高绿化率/大型社区,售价待定
安阳,CBD安广铭著,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路明福街向东150米路南,2室/3室/建筑面积：94-142㎡,待售,住宅,项目在建/高绿化率/全朝南/南北通透,均价<span>8000</span>元/㎡
安阳,美巢蓝钻,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;灯塔路与朝阳路交汇处向东300米,1室/3室/4室/建筑面积：44.12-184.91㎡,在售,住宅,今年交房/项目在建/高绿化率/南北通透,均价<span>7500</span>元/㎡
安阳,蓝城凤起宸鸣,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;华文路与辛安西巷交叉西100米,2室/3室/4室/5室/建筑面积：109-187㎡,在售,住宅,项目在建/高绿化率/人车分流/全朝南,均价<span>7700</span>元/㎡
安阳,鼎胜银河湾,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;光明路与海河大道交汇处,2室/3室/4室/建筑面积：91-143㎡,在售,住宅,高绿化率/人车分流/南北通透/三房朝南,均价<span>6800</span>元/㎡
安阳,元泰迎宾园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰大道与光明路交叉口东南角（迎宾公...,3室/建筑面积：0-171㎡,待售,住宅,花园洋房/高绿化率/人车分流/医院,均价<span>8700</span>元/㎡
安阳,光明嘉苑,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文明大道与光明路交叉口东南角,3室/建筑面积：108.17-133.33㎡,在售,住宅,刚需直选/品牌开发商/高绿化率/学校,均价<span>8000</span>元/㎡
安阳,阳光森林,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安铁西路与安彩大道交会处,3室/建筑面积：81.24-135.7㎡,在售,住宅,低单价/项目在建/高绿化率/大型社区,均价<span>5800</span>元/㎡
安阳,万和城三期,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文明大道与梅东路交汇处南200米路西,2室/3室/4室/建筑面积：111-125.17㎡,待售,住宅,项目在建/品牌开发商/高绿化率/人车分流,售价待定
安阳,中信凤凰城,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道与辛瓦路交汇处,2室/3室/建筑面积：2.9-149.45㎡,待售,住宅,项目在建/南北通透/大阳台/双卫生间,均价<span>6500</span>元/㎡
安阳,上城公馆北郡,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;人民大道与朝霞路交汇处,3室/建筑面积：102-133㎡,待售,住宅,医院/学校/银行/便利店,售价待定
安阳,汤阴建业壹号城邦,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路与易源大道交汇处西北角,3室/4室/建筑面积：115-144㎡,待售,住宅,项目在建/高绿化率/人车分流/车库入户,售价待定
安阳,凤凰城北岸,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与辛瓦路交叉口东南角,2室/3室/4室/建筑面积：84-149㎡,待售,住宅,项目在建/高绿化率/人车分流/南北通透,售价待定
安阳,华富世家,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;中华路与德隆街交汇处东南,商住/建筑面积：97.61-356.16㎡,待售,商住,市场商铺/品牌开发商/大型社区/购物中心,均价<span>8200</span>元/㎡
安阳,空港新城,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与长江大道交叉口南200米,2室/3室/4室/建筑面积：89.63-177.33㎡,待售,住宅,项目在建/装修交付/高绿化率/大型社区,均价<span>6800</span>元/㎡
安阳,旺龙荣盛华府,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道与辛瓦路交叉口西南角,2室/3室/4室/建筑面积：83.9-141.02㎡,待售,住宅,低单价/项目在建/高绿化率/人车分流,均价<span>6200</span>元/㎡
安阳,蓝城春风咏易,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤河国家湿地公园东侧,别墅/建筑面积：83-205㎡,待售,别墅,银行/小户型/大户型/项目在建,售价待定
安阳,宏大幸福里,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;梅东路与安彩大道向东200米,2室/3室/4室/建筑面积：86.7-155㎡,在售,住宅,低单价/项目在建/高绿化率/医院,均价<span>5800</span>元/㎡
安阳,安创海棠湖畔,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;安阳义乌商贸城三期向北200米,3室/4室/建筑面积：132-152㎡,待售,住宅,人车分流/湖景地产/南北通透/三房朝南,售价待定
安阳,兴安迦南美地,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰平原路与明福街交叉口西南角,2室/3室/4室/5室/6室/建筑面积：80.89-1261.19㎡,在售,住宅,今年交房/项目在建/低容积/医院,最低<span>9000</span>元/㎡起
安阳,金和湾,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文昌大道与钢花路交会处北300米路东,3室/建筑面积：109-137㎡,待售,住宅,项目在建/绿色住宅/智能住宅/高绿化率,售价待定
安阳,安阳义乌商贸城三期,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与明福街交叉口西南角,1室/建筑面积：53.37-109.14㎡,待售,住宅,商住公寓/品牌公寓/loft/高绿化率,售价待定
安阳,龙悦湾三期,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安文明大道与太行路交叉口向南200米,2室/3室/建筑面积：90.92-260㎡,在售,住宅,今年交房/低单价/高绿化率/便利店,均价<span>5680</span>元/㎡
安阳,天和人家,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;新人民医院向南一千米路东,3室/建筑面积：110-135㎡,待售,住宅,项目在建/高绿化率/小型社区/人车分流,售价待定
安阳,实地紫薇公馆,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;安阳市文峰区文峰大道与新安路交叉口西...,3室/4室/建筑面积：107.07-140㎡,待售,住宅,项目在建/高绿化率/南北通透/大阳台,售价待定
安阳,汤阴建业公园里,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴县金华路与夏都大道交汇处（原森林...,3室/4室/建筑面积：110-144㎡,待售,住宅,人车分流/车库入户/南北通透/三房朝南,售价待定
安阳,嘉洲清水湾,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;左辅路与龙山大道交汇处东北角,3室/建筑面积：118-148㎡,待售,住宅,项目在建/智能住宅/高绿化率/大型社区,售价待定
安阳,恒大未来城,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;安阳高铁站南一路与亚龙湾路交会处,建筑面积：173611㎡,待售,住宅,预约登记/大平层/品牌开发商/改善置业,售价待定
安阳,安阳开祥御龙城,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;安阳市文峰区朝阳路与文仁街交叉口,建筑面积：100000㎡,待售,住宅,改善置业/刚需直选/绿色住宅/品牌开发商,售价待定
安阳,华强城鹿佩特,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;黄河大道与朝霞路交汇处东南,建筑面积：47346㎡,待售,住宅,人车分流/自带商业/刚需直选/叠加别墅,售价待定
安阳,安阳建业花园里,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;安阳市钢花路与祥云街交叉口东北角,建筑面积：10210000㎡,待售,住宅,沿街商铺/自持物业/刚需直选/改善置业,售价待定
安阳,银杏广场,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;安阳市高新区东风路与海河大道交汇处七...,1室/3室/建筑面积：35.85-146.8㎡,待售,住宅,项目在建/商住公寓/小型社区/人车分流,售价待定
安阳,中农联安阳国际农商城,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文昌大道与太行路交叉口南500米路东,建筑面积：260000㎡,待售,临街店铺,项目在建,售价待定
安阳,月星欧蓓莎环球港,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;中华路北段（中华桥北500米路东）,建筑面积：400000㎡,在售,临街店铺,项目在建/人气楼盘,均价<span>12900</span>元/㎡
安阳,林州柒号院,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;林州市红旗渠大道西段，省实验学校西侧,3室/建筑面积：130.78-154.91㎡,在售,住宅,花园洋房/人车分流/低容积/高绿化率,均价<span>6000</span>元/㎡
安阳,泰宏国际城,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;红旗渠大道与龙安路交叉口西北角,3室/建筑面积：127.13-150.9㎡,在售,住宅,今年交房/低单价/项目在建/学校,均价<span>5000</span>元/㎡
安阳,鼎盛帕堤欧,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;安彩大道与中州路交汇处东南角,1室/2室/3室/建筑面积：60-130.33㎡,在售,住宅,今年交房/低单价/高绿化率/大型社区,均价<span>5900</span>元/㎡
安阳,东方明珠,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;人民大道与朝阳路交叉口向南100米路西,2室/3室/建筑面积：109-140㎡,在售,住宅,项目在建/高绿化率/南北通透/三房朝南,均价<span>8000</span>元/㎡
安阳,正大世外桃源,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明路与新横四路交叉口东北角（司法局...,3室/4室/建筑面积：113.26-153.48㎡,在售,住宅,今年交房/项目在建/南北通透/大户型,最低<span>4200</span>元/㎡起
安阳,宜居畅苑,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;灯塔路人民公园北门,2室/3室/4室/建筑面积：93.88-169.7㎡,在售,住宅,今年交房/项目在建/车位充足/购物中心,均价<span>7300</span>元/㎡
安阳,西府景苑,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;林虑山大道与王相路交汇处西100米路北,3室/4室/建筑面积：112.76-138.38㎡,在售,住宅,低单价/项目在建/高绿化率/人车分流,均价<span>4500</span>元/㎡
安阳,广厦曼哈顿,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;人民大道中段（美丽华购物广场）,4室/建筑面积：212.78㎡,在售,住宅,大型社区/购物中心/商业街/医院,均价<span>7700</span>元/㎡
